input,expected,comments
कि की,&#x0915&#x0940&#x0915&#x0940
अन,&#x0905&#x0902
अननं,&#x0902&#x0928&#x0902
अना,&#x0902&#x093e
आम्,&#x0906&#x092e
अन्ध,&#x0902&#x0927
धन,&#x0927&#x0902
अधि,&#x0905&#x0927&#x0940,should actually be &#x093f instead of &#x0940 but due to Fina substitution this is massaged
इद्,&#x0907&#x0926&#x094d
अधीन,&#x0905&#x0927&#x0940&#x0902
तन,&#x0924&#x0902
दददान्त,&#x0926&#x0926&#x0926&#x0902&#x0924
शशी,&#x0936&#x0936&#x0940
शनि,&#x0936&#x0928&#x0940
चण,&#x091a&#x0923
वर्णज,&#x0935&#x0930&#x0902&#x091c
भणवी,&#x092d&#x0923&#x0935&#x0940
अनर्वशं,&#x0902&#x0930&#x0935&#x0936&#x0902
ऋणी,&#x090b&#x0923&#x0940
मसन,&#x092e&#x0938&#x0902
